key,fare_amount
2014-06-14 13:39:00.000000124,7.228622
2014-06-14 13:39:00.000000172,6.92968
2014-06-14 13:39:00.00000024,15.840011
2014-06-14 13:39:00.000000169,15.050584
2014-06-14 13:39:00.00000052,12.714727
2014-06-14 13:39:00.000000161,14.492377
2014-06-14 13:39:00.00000038,9.204509
2014-06-14 13:39:00.00000035,11.157175
2014-06-14 13:39:00.00000053,13.210901
2014-06-14 13:39:00.000000183,8.857441
2014-06-14 13:39:00.000000131,58.81958
2014-06-14 13:39:00.000000180,8.52551
2014-06-14 13:39:00.000000130,11.512013
2014-06-14 13:39:00.00000032,4.633358
2014-06-14 13:39:00.000000148,11.722226
2014-06-14 13:39:00.0000007,10.439625
2014-06-14 13:39:00.00000095,11.954345
2014-06-14 13:39:00.000000144,38.368496
2014-06-14 13:39:00.000000141,33.000057
2014-06-14 13:39:00.000000162,20.370789
2014-06-14 13:39:00.00000018,12.492873
2014-06-14 13:39:00.00000054,9.857299
2014-06-14 13:39:00.00000040,6.598838
2014-06-14 13:39:00.00000096,6.694816
2014-06-14 13:39:00.00000055,27.14109
2014-06-14 13:39:00.000000109,8.594553
2014-06-14 13:39:00.000000151,7.859762
2014-06-14 13:39:00.00000016,10.623524
2014-06-14 13:39:00.00000062,11.1874695
2014-06-14 13:39:00.000000191,10.927021
2014-06-14 13:39:00.00000034,9.200028
2014-06-14 13:39:00.000000160,7.6547494
2014-06-14 13:39:00.00000013,6.8453155
2014-06-14 13:39:00.000000188,5.759225
2014-06-14 13:39:00.00000086,8.840434
2014-06-14 13:39:00.000000185,12.14633
2014-06-14 13:39:00.00000074,10.025983
2014-06-14 13:39:00.00000022,19.029467
2014-06-14 13:39:00.00000036,5.1664753
2014-06-14 13:39:00.000000126,4.4291315
2014-06-14 13:39:00.000000190,6.3166246
2014-06-14 13:39:00.00000042,6.721129
2014-06-14 13:39:00.000000178,8.050172
2014-06-14 13:39:00.000000163,4.9246154
2014-06-14 13:39:00.00000020,14.095633
2014-06-14 13:39:00.00000098,6.7024064
2014-06-14 13:39:00.000000114,22.050251
2014-06-14 13:39:00.00000045,9.833178
2014-06-14 13:39:00.00000094,4.908466
2014-06-14 13:39:00.000000146,12.876248
2014-06-14 13:39:00.00000033,8.971332
2014-06-14 13:39:00.000000143,6.8882384
2014-06-14 13:39:00.000000107,6.9893064
2014-06-14 13:39:00.00000048,9.155004
2014-06-14 13:39:00.00000043,12.368927
2014-06-14 13:39:00.000000123,9.651442
2014-06-14 13:39:00.000000134,8.605302
2014-06-14 13:39:00.000000142,7.435797
2014-06-14 13:39:00.000000122,11.437906
2014-06-14 13:39:00.000000176,10.662617
2011-12-12 09:42:12.0000004,6.3052287
2011-12-12 09:42:12.0000002,3.8772738
2011-12-12 09:42:12.0000001,11.819203
2011-12-12 09:42:12.0000003,6.791586
2011-12-12 09:42:12.0000005,8.463546
2013-06-27 00:20:40.0000001,18.52743
2013-06-27 00:20:40.0000003,11.122219
2009-02-20 13:34:16.0000001,7.708551
2009-02-20 13:34:16.0000002,11.743279
2009-02-20 13:34:16.0000003,7.4885516
2010-08-22 21:14:08.0000001,30.168592
2010-08-22 21:14:08.0000005,13.792156
2010-08-22 21:14:08.0000003,4.2086186
2010-08-22 21:14:08.0000002,6.7499123
2012-08-06 08:58:08.0000002,5.6499743
2012-08-06 08:58:08.0000001,18.670439
2013-11-04 08:34:12.0000003,6.1312404
2013-11-04 08:34:12.0000001,10.944173
2013-11-04 08:34:12.0000002,11.288211
2011-06-24 20:34:48.0000002,7.534972
2011-06-24 20:34:48.0000001,18.646097
2011-03-28 20:38:36.0000003,5.0258393
2011-03-28 20:38:36.0000004,4.8482933
2011-03-28 20:38:36.0000002,7.5207124
2011-08-14 20:36:28.0000004,6.0851903
2011-08-14 20:36:28.0000001,6.2721643
2011-08-14 20:36:28.0000003,19.163437
2011-08-14 20:36:28.0000002,7.7703786
2015-02-21 15:52:44.0000004,19.729973
2015-02-21 15:52:44.0000003,9.935191
2015-02-21 15:52:44.0000002,17.088215
2015-02-21 15:52:44.0000001,9.809679
2013-01-29 11:29:52.0000001,9.492317
2014-09-12 19:03:48.0000001,10.207582
2013-11-09 18:52:40.0000004,9.528037
2013-11-09 18:52:40.0000002,13.188004
2013-04-25 16:10:04.0000001,58.029488
2013-04-25 16:10:04.0000002,8.326437
2013-09-07 14:37:52.0000001,8.202265
2013-09-07 14:37:52.0000002,11.214004
2013-09-07 14:37:52.0000003,6.6008477
2011-05-21 13:16:20.0000004,4.78798
2011-05-21 13:16:20.0000001,5.894802
2011-05-21 13:16:20.0000003,9.481636
2011-11-25 16:36:24.0000002,5.848426
2011-11-25 16:36:24.0000001,10.465373
2015-01-31 20:54:04.0000001,6.4577866
2010-11-01 23:31:28.0000002,6.1173196
2010-11-01 23:31:28.0000001,7.4611325
2010-11-01 23:31:28.0000003,8.415643
2011-03-24 15:57:04.0000003,5.4928794
2011-03-24 15:57:04.0000001,7.5883436
2010-05-10 10:37:04.0000005,6.164482
2010-05-10 10:37:04.0000002,5.8080482
2010-05-10 10:37:04.0000003,10.236807
2010-05-10 10:37:04.0000006,8.114456
2012-06-09 16:53:44.0000002,7.864716
2012-08-22 22:39:20.0000003,17.754433
2012-08-22 22:39:20.0000001,4.3557496
2012-12-23 02:29:16.0000001,14.400374
2012-06-30 15:55:12.0000004,14.099821
2012-06-30 15:55:12.0000002,6.60907
2012-06-30 15:55:12.0000003,10.802953
2012-06-30 15:55:12.0000001,5.3888264
2011-10-02 23:36:00.00000056,9.1848955
2011-10-02 23:36:00.00000086,14.509225
2011-10-02 23:36:00.00000081,12.829504
2011-10-02 23:36:00.0000009,5.2697105
2011-10-02 23:36:00.00000041,10.986215
2011-10-02 23:36:00.00000091,3.172024
2011-10-02 23:36:00.0000008,9.412784
2011-10-02 23:36:00.00000015,24.38798
2011-10-02 23:36:00.00000014,8.600163
2011-10-02 23:36:00.00000047,6.56017
2011-10-02 23:36:00.00000076,7.225738
2011-10-02 23:36:00.00000011,5.813457
2011-10-02 23:36:00.00000075,4.7241774
2011-10-02 23:36:00.00000035,6.520995
2011-10-02 23:36:00.00000099,3.424986
2011-10-02 23:36:00.00000062,7.60369
2011-10-02 23:36:00.00000085,8.903448
2011-10-02 23:36:00.00000043,16.796246
2011-10-02 23:36:00.00000071,10.385886
2011-10-02 23:36:00.00000023,5.7883134
2011-10-02 23:36:00.00000092,5.1925135
2011-10-02 23:36:00.00000037,8.017038
2011-10-02 23:36:00.00000083,10.473062
2011-10-02 23:36:00.00000054,12.263022
2011-10-02 23:36:00.00000073,7.7762227
2011-10-02 23:36:00.0000005,6.8614388
2011-10-02 23:36:00.00000095,5.9809413
2011-10-02 23:36:00.00000088,10.47807
2011-10-02 23:36:00.00000030,7.383195
2011-10-02 23:36:00.0000007,10.580202
2011-10-02 23:36:00.00000013,9.050393
2011-10-02 23:36:00.00000065,22.956005
2011-10-02 23:36:00.00000089,45.370792
2011-10-02 23:36:00.00000096,6.340713
2011-10-02 23:36:00.00000039,8.565031
2011-10-02 23:36:00.00000038,24.179653
2011-10-02 23:36:00.00000067,18.028843
2011-10-02 23:36:00.00000077,10.393169
2011-10-02 23:36:00.00000020,18.868805
2011-10-02 23:36:00.00000063,15.927157
2011-10-02 23:36:00.00000012,7.48596
2011-10-02 23:36:00.00000058,14.842536
2011-10-02 23:36:00.00000026,10.404121
2011-10-02 23:36:00.00000074,18.268751
2011-10-02 23:36:00.00000059,28.03327
2011-10-02 23:36:00.00000090,14.55414
2011-10-02 23:36:00.0000004,32.580006
2011-10-02 23:36:00.0000003,15.03872
2011-10-02 23:36:00.00000021,15.946895
2011-10-02 23:36:00.00000097,7.329683
2011-10-02 23:36:00.00000036,16.084715
2011-10-02 23:36:00.00000024,19.310549
2011-10-02 23:36:00.00000082,48.965984
2011-10-02 23:36:00.000000100,7.5722775
2011-10-02 23:36:00.00000040,10.699216
2011-10-02 23:36:00.00000022,3.4485068
2013-03-21 12:47:28.0000006,11.588195
2013-03-21 12:47:28.0000008,11.610467
2013-03-21 12:47:28.0000003,12.764147
2013-03-21 12:47:28.0000005,6.822036
2013-03-21 12:47:28.0000002,8.426644
2013-06-07 03:02:56.0000002,16.118603
2013-06-07 03:02:56.0000001,6.783528
2010-09-05 22:31:32.0000002,45.73882
2013-07-12 23:33:24.0000001,10.158587
2009-12-03 02:32:08.0000001,16.173267
2009-10-15 03:50:36.0000001,6.661913
2011-09-25 22:36:32.0000002,23.385847
2011-09-25 22:36:32.0000001,11.182354
2015-06-08 20:02:56.0000001,11.356729
2014-07-16 08:03:32.0000002,11.506787
2014-07-16 08:03:32.0000001,11.354344
2011-12-15 13:14:32.0000002,8.448662
2011-12-15 13:14:32.0000001,5.4828362
2011-10-11 22:13:48.0000002,12.324901
2011-10-11 22:13:48.0000005,8.631737
2011-10-11 22:13:48.0000003,6.562806
2013-09-14 16:53:20.0000001,7.573629
2013-09-14 16:53:20.0000002,10.421576
2014-02-06 09:09:56.0000004,5.73149
2014-02-06 09:09:56.0000003,6.352295
2014-02-06 09:09:56.0000001,5.2533207
2009-06-10 16:55:00.00000081,27.209982
2009-06-10 16:55:00.00000029,5.5448647
2009-06-10 16:55:00.000000109,8.505321
2009-06-10 16:55:00.00000098,48.517353
2009-06-10 16:55:00.00000054,11.768633
2009-06-10 16:55:00.00000021,27.910147
2009-06-10 16:55:00.00000012,10.483501
2009-06-10 16:55:00.00000033,3.408486
2009-06-10 16:55:00.00000024,8.989873
2009-06-10 16:55:00.00000099,10.396886
2009-06-10 16:55:00.0000009,7.521969
2009-06-10 16:55:00.000000158,8.220137
2009-06-10 16:55:00.000000141,4.5521235
2009-06-10 16:55:00.00000093,7.7403536
2009-06-10 16:55:00.000000161,9.788969
2009-06-10 16:55:00.00000088,5.523755
2009-06-10 16:55:00.0000003,8.597409
2009-06-10 16:55:00.00000018,5.2920675
2009-06-10 16:55:00.00000047,6.7981987
2009-06-10 16:55:00.000000154,10.34711
2009-06-10 16:55:00.000000131,5.3459535
2009-06-10 16:55:00.00000046,13.271593
2009-06-10 16:55:00.0000004,5.301924
2009-06-10 16:55:00.000000107,7.3524885
2009-06-10 16:55:00.000000114,5.694765
2009-06-10 16:55:00.000000117,8.327708
2009-06-10 16:55:00.000000162,10.253059
2009-06-10 16:55:00.00000049,9.977805
2009-06-10 16:55:00.00000069,7.26337
2009-06-10 16:55:00.000000111,8.217434
2009-06-10 16:55:00.00000083,4.7589006
2009-06-10 16:55:00.000000166,60.69176
2009-06-10 16:55:00.000000135,10.0015135
2009-06-10 16:55:00.00000044,33.17527
2009-06-10 16:55:00.00000085,7.1177225
2009-06-10 16:55:00.000000115,6.1146007
2009-06-10 16:55:00.000000108,6.555336
2009-06-10 16:55:00.00000034,5.9166207
2009-06-10 16:55:00.00000060,13.609632
2009-06-10 16:55:00.000000120,4.999353
2009-06-10 16:55:00.000000174,31.30812
2009-06-10 16:55:00.0000007,6.3307543
2009-06-10 16:55:00.000000159,7.511165
2009-06-10 16:55:00.000000171,25.331806
2009-06-10 16:55:00.000000145,11.7309265
2009-06-10 16:55:00.00000074,8.026812
2009-06-10 16:55:00.000000138,10.992711
2009-06-10 16:55:00.00000048,4.809578
2009-06-10 16:55:00.000000101,5.272078
2009-06-10 16:55:00.000000153,6.2147717
2009-06-10 16:55:00.0000002,9.059115
2009-06-10 16:55:00.00000037,9.577076
2009-06-10 16:55:00.000000151,10.629321
2009-06-10 16:55:00.000000127,30.36878
2009-06-10 16:55:00.000000144,43.03899
2009-06-10 16:55:00.000000165,12.510318
2009-06-10 16:55:00.0000008,5.2914634
2009-06-10 16:55:00.000000122,7.6505814
2009-06-10 16:55:00.00000055,27.86983
2009-06-10 16:55:00.00000079,4.679682
2009-06-10 16:55:00.00000016,16.341333
2009-06-10 16:55:00.000000160,18.358147
2009-06-10 16:55:00.000000139,5.585019
2009-06-10 16:55:00.00000075,4.7767777
2009-06-10 16:55:00.00000017,6.3735013
2009-06-10 16:55:00.00000070,5.23291
2009-06-10 16:55:00.000000118,11.001864
2009-06-10 16:55:00.00000066,12.530345
2009-06-10 16:55:00.000000164,5.339381
2009-06-10 16:55:00.000000100,10.7211685
2009-06-10 16:55:00.00000082,8.578021
2009-06-10 16:55:00.00000090,13.172308
2009-06-10 16:55:00.000000125,12.636268
2009-06-10 16:55:00.000000149,7.519756
2009-06-10 16:55:00.00000068,11.99155
2009-06-10 16:55:00.00000039,6.250049
2009-06-10 16:55:00.000000124,4.4964824
2009-06-10 16:55:00.00000053,11.993185
2009-06-10 16:55:00.00000045,4.981013
2009-06-10 16:55:00.000000102,5.703037
2009-06-10 16:55:00.000000140,6.917175
2009-06-10 16:55:00.000000148,7.872665
2009-06-10 16:55:00.000000147,6.7268333
2009-06-10 16:55:00.00000097,8.849832
2009-06-10 16:55:00.00000094,6.33417
2009-06-10 16:55:00.00000078,8.177487
2009-06-10 16:55:00.00000035,5.8347516
2009-06-10 16:55:00.00000072,7.8013287
2009-06-10 16:55:00.00000031,5.195748
2009-06-10 16:55:00.00000056,7.8268414
2009-06-10 16:55:00.000000128,16.363823
2009-06-10 16:55:00.00000057,7.06668
2009-06-10 16:55:00.00000030,7.150331
2009-06-10 16:55:00.00000043,11.414301
2009-06-10 16:55:00.000000146,7.27435
2009-06-10 16:55:00.00000010,8.22409
2009-06-10 16:55:00.00000067,10.657975
2009-06-10 16:55:00.000000119,5.005233
2009-06-10 16:55:00.00000076,18.727955
2009-06-10 16:55:00.00000025,6.3961983
2009-06-10 16:55:00.00000071,15.221399
2009-06-10 16:55:00.000000143,9.378443
2013-06-26 11:19:36.0000002,4.6000338
2014-09-05 10:02:48.0000004,5.0283537
2014-09-05 10:02:48.0000002,9.406439
2014-09-05 10:02:48.0000001,41.458492
2014-09-05 10:02:48.0000003,9.408511
2012-09-19 12:31:40.0000001,9.843044
2012-09-19 12:31:40.0000002,6.5218277
2009-03-22 04:31:40.0000002,17.59331
2009-08-27 02:31:44.0000001,17.798716
2009-05-02 20:11:32.0000001,9.141366
2009-05-02 20:11:32.0000004,8.901613
2011-02-20 02:31:16.0000002,7.9364038
2011-02-20 02:31:16.0000001,18.790314
2011-06-24 12:03:00.00000010,7.2301645
2011-06-24 12:03:00.00000067,11.2471485
2011-06-24 12:03:00.00000071,11.527484
2011-06-24 12:03:00.000000100,6.9860263
2011-06-24 12:03:00.000000145,9.769879
2011-06-24 12:03:00.000000152,10.823272
2011-06-24 12:03:00.00000026,13.121271
2011-06-24 12:03:00.000000199,6.061538
2011-06-24 12:03:00.000000195,5.291106
2011-06-24 12:03:00.000000119,6.750926
2011-06-24 12:03:00.00000086,8.645237
2011-06-24 12:03:00.00000012,7.345901
2011-06-24 12:03:00.00000097,18.213236
2011-06-24 12:03:00.00000058,4.710132
2011-06-24 12:03:00.000000176,4.4709263
2011-06-24 12:03:00.000000139,3.6799016
2011-06-24 12:03:00.00000048,7.3300133
2011-06-24 12:03:00.000000159,6.9099426
2011-06-24 12:03:00.00000079,5.8032465
2011-06-24 12:03:00.000000138,6.9251504
2011-06-24 12:03:00.000000135,11.815816
2011-06-24 12:03:00.000000173,5.3847404
2011-06-24 12:03:00.000000162,13.56946
2011-06-24 12:03:00.00000018,10.604907
2011-06-24 12:03:00.000000136,6.4779963
2011-06-24 12:03:00.000000185,7.903167
2011-06-24 12:03:00.00000069,6.1353908
2011-06-24 12:03:00.000000105,7.0869527
2011-06-24 12:03:00.000000180,8.051995
2011-06-24 12:03:00.00000053,10.127595
2011-06-24 12:03:00.000000142,7.2854123
2011-06-24 12:03:00.000000188,9.44042
2011-06-24 12:03:00.00000089,3.5274062
2011-06-24 12:03:00.000000109,7.4237094
2011-06-24 12:03:00.00000074,6.688817
2011-06-24 12:03:00.000000113,10.139374
2011-06-24 12:03:00.00000044,5.8255315
2011-06-24 12:03:00.000000183,6.328532
2011-06-24 12:03:00.00000047,7.7892475
2011-06-24 12:03:00.0000006,11.007664
2011-06-24 12:03:00.0000005,8.869467
2011-06-24 12:03:00.000000200,10.377364
2011-06-24 12:03:00.000000127,8.428522
2011-06-24 12:03:00.000000120,12.226974
2011-06-24 12:03:00.000000133,6.0863175
2011-06-24 12:03:00.00000073,6.2210374
2011-06-24 12:03:00.000000101,4.4284797
2011-06-24 12:03:00.000000187,10.851233
2011-06-24 12:03:00.000000122,9.784926
2011-06-24 12:03:00.000000175,5.98519
2011-06-24 12:03:00.000000154,10.425715
2011-06-24 12:03:00.000000197,7.6655045
2011-06-24 12:03:00.00000017,7.8170123
2011-06-24 12:03:00.000000186,10.428259
2011-06-24 12:03:00.00000020,9.599816
2011-06-24 12:03:00.00000035,9.760714
2011-06-24 12:03:00.000000193,7.3704095
2011-06-24 12:03:00.000000201,9.097872
2011-06-24 12:03:00.00000054,26.030596
2011-06-24 12:03:00.00000075,8.26041
2011-06-24 12:03:00.000000114,7.3544536
2011-06-24 12:03:00.00000062,27.111258
2011-06-24 12:03:00.00000055,29.78439
2011-06-24 12:03:00.00000025,5.948255
2011-06-24 12:03:00.00000022,5.265401
2011-06-24 12:03:00.000000144,13.118164
2011-06-24 12:03:00.000000177,6.195551
2011-06-24 12:03:00.000000124,5.354851
2011-06-24 12:03:00.00000094,4.6852236
2011-06-24 12:03:00.00000041,6.9583707
2011-06-24 12:03:00.000000141,6.856895
2011-06-24 12:03:00.00000092,8.357379
2011-06-24 12:03:00.000000189,16.75725
2011-06-24 12:03:00.000000171,11.197207
2011-06-24 12:03:00.000000157,6.778788
2011-06-24 12:03:00.000000179,7.7905674
2011-06-24 12:03:00.000000107,12.581553
2011-06-24 12:03:00.00000095,16.771997
2011-06-24 12:03:00.00000076,17.157717
2011-06-24 12:03:00.000000156,7.056794
2011-06-24 12:03:00.000000111,32.20591
2011-06-24 12:03:00.000000116,8.831359
2011-06-24 12:03:00.00000033,13.314481
2011-06-24 12:03:00.00000082,4.244715
2011-06-24 12:03:00.00000078,5.100781
2011-06-24 12:03:00.00000051,8.090453
2011-06-24 12:03:00.000000143,11.680063
2011-06-24 12:03:00.000000126,13.954481
2011-06-24 12:03:00.00000088,10.046024
2011-06-24 12:03:00.000000191,18.870531
2011-06-24 12:03:00.00000063,11.802753
2011-06-24 12:03:00.00000045,14.423882
2011-06-24 12:03:00.00000060,7.207829
2011-06-24 12:03:00.00000040,32.601986
2011-06-24 12:03:00.00000057,9.558513
2011-06-24 12:03:00.00000013,6.4010525
2011-06-24 12:03:00.00000068,31.303377
2011-06-24 12:03:00.000000165,4.327832
2011-06-24 12:03:00.00000056,6.0489044
2011-06-24 12:03:00.000000150,7.560711
2011-06-24 12:03:00.00000052,5.751969
2011-06-24 12:03:00.00000085,49.74524
2011-06-24 12:03:00.000000190,8.388069
2011-06-24 12:03:00.00000072,6.5135965
2011-06-24 12:03:00.000000137,5.3740206
2011-06-24 12:03:00.000000102,5.9354887
2011-06-24 12:03:00.000000106,8.892032
2011-06-24 12:03:00.000000118,4.4082193
2011-06-24 12:03:00.00000046,14.480129
2011-06-24 12:03:00.000000110,11.877119
2011-06-24 12:03:00.000000181,6.1271415
2011-06-24 12:03:00.000000194,5.428404
2011-06-24 12:03:00.00000061,7.6428905
2011-06-24 12:03:00.0000001,12.217047
2011-06-24 12:03:00.00000087,8.539404
2011-06-24 12:03:00.00000066,6.2995234
2011-06-24 12:03:00.000000146,6.46874
2011-06-24 12:03:00.000000149,49.931683
2011-06-24 12:03:00.00000038,11.987599
2011-06-24 12:03:00.000000196,9.393478
2011-06-24 12:03:00.00000093,9.441037
2011-06-24 12:03:00.000000170,5.275453
2011-06-24 12:03:00.000000168,9.392809
2011-06-24 12:03:00.0000002,12.736273
2011-06-24 12:03:00.00000042,13.117406
2014-06-15 07:06:00.0000006,3.95074
2014-06-15 07:06:00.00000037,9.173082
2014-06-15 07:06:00.00000025,6.319526
2014-06-15 07:06:00.0000008,10.050394
2014-06-15 07:06:00.00000036,50.223473
2014-06-15 07:06:00.00000042,23.269154
2014-06-15 07:06:00.00000033,4.2929535
2014-06-15 07:06:00.00000013,6.1301904
2014-06-15 07:06:00.00000035,56.13275
2014-06-15 07:06:00.00000030,7.8030605
2014-06-15 07:06:00.00000024,7.012978
2014-06-15 07:06:00.00000031,9.103432
2014-06-15 07:06:00.0000009,14.180056
2014-06-15 07:06:00.00000039,56.59508
2014-06-15 07:06:00.00000010,5.8309555
2014-06-15 07:06:00.00000019,13.718289
2014-06-15 07:06:00.00000041,7.2373004
2014-06-15 07:06:00.00000028,16.116217
2014-06-15 07:06:00.00000014,50.75442
2014-06-15 07:06:00.0000003,13.159303
2014-06-15 07:06:00.00000017,55.983253
2014-06-15 07:06:00.00000015,15.373339
2014-06-15 07:06:00.00000026,6.020893
2014-06-15 07:06:00.0000002,13.566429
2014-06-15 07:06:00.00000040,4.9118505
2014-06-15 07:06:00.00000016,5.0117927
2014-06-06 16:22:20.0000003,5.323371
2014-06-06 16:22:20.0000002,9.264932
2015-05-30 21:29:04.0000004,14.047501
2015-05-30 21:29:04.0000007,17.973686
2015-05-30 21:29:04.0000003,11.529934
2015-05-30 21:29:04.0000001,9.048115
2009-10-26 12:01:36.0000001,9.240572
2009-10-26 12:01:36.0000002,8.170789
2009-10-26 12:01:36.0000005,6.818509
2009-10-26 12:01:36.0000003,7.9316716
2013-02-02 15:45:08.0000003,8.890911
2013-02-02 15:45:08.0000001,8.5337
2013-02-02 15:45:08.0000002,13.591523
2015-04-15 06:47:04.0000001,6.403002
2015-04-15 06:47:04.0000002,9.842779
2010-12-14 23:27:36.0000001,5.00512
2009-03-05 11:03:04.0000002,4.630734
2009-03-05 11:03:04.0000001,11.566838
2013-07-18 12:23:40.0000003,5.0494
2013-07-18 12:23:40.0000002,6.281431
2013-07-18 12:23:40.0000001,7.6431584
2014-04-14 13:48:32.0000004,8.991617
2014-04-14 13:48:32.0000003,4.936947
2014-08-18 05:33:08.0000001,8.855042
2012-01-28 03:14:28.0000001,26.521782
2009-09-14 02:19:00.00000014,9.908105
2009-09-14 02:19:00.00000035,9.499349
2009-09-14 02:19:00.00000040,6.08161
2009-09-14 02:19:00.00000031,5.1145253
2009-09-14 02:19:00.0000003,6.558276
2009-09-14 02:19:00.00000025,8.198419
2009-09-14 02:19:00.0000008,7.6223207
2009-09-14 02:19:00.00000024,10.751974
2009-09-14 02:19:00.00000021,2.1663692
2009-09-14 02:19:00.00000036,9.079429
2009-09-14 02:19:00.0000009,41.782223
2009-09-14 02:19:00.0000001,8.739625
2009-09-14 02:19:00.00000018,6.5673785
2009-09-14 02:19:00.00000039,10.8863325
2009-09-14 02:19:00.0000002,14.719747
2009-09-14 02:19:00.00000038,7.401504
2009-09-14 02:19:00.00000020,18.240719
2009-09-14 02:19:00.00000028,7.191743
2009-09-14 02:19:00.00000026,19.067997
2009-09-14 02:19:00.00000017,8.050896
2009-09-14 02:19:00.00000030,8.003572
2009-09-14 02:19:00.00000016,7.2651286
2009-09-14 02:19:00.0000006,7.189999
2009-09-14 02:19:00.0000007,8.694202
2011-08-14 14:17:28.0000003,7.46504
2011-08-14 14:17:28.0000001,5.2634234
2011-08-14 14:17:28.0000004,6.5730624
2011-08-14 14:17:28.0000002,4.307108
2011-08-14 14:17:28.0000005,13.815162
2014-03-17 16:07:56.0000002,57.08929
2010-11-03 21:09:56.0000002,5.5200486
2010-11-03 21:09:56.0000001,11.143976
2012-12-11 23:37:08.0000002,8.860472
2012-12-11 23:37:08.0000005,9.458692
2012-12-11 23:37:08.0000004,6.98739
2012-12-11 23:37:08.0000006,10.164061
2012-12-11 23:37:08.0000003,5.232143
2012-12-11 23:37:08.0000001,15.671347
2015-06-24 14:19:52.0000001,14.241515
